Sen1,Sen2,Sen3,Sen4,Sen5,Sen6,Sen7,Sen8,Sen9,Sen10,Sen11,Sen12,Sen13,Sen14,Sen15,Sen16,Sen17,Sen18,Sen19,Sen20,Temperatures
-4.307866949,-1.015592347,5.297776288,-8.881597547,3.352290392,4.223478372,-5.741920802,-6.354095143,-3.995605981,-1.987901111,1.202784917,-1.016242958,8.3994424,-8.713257791,-6.653396546,-6.748765735,4.139120833,-4.812739486,-0.739988966,-4.656523909,374
-3.982353433,-1.589540752,-9.494807,4.496062518,2.655899066,-3.070352197,1.319125734,-9.662218113,1.265394001,7.544117571,-2.079734027,2.478697004,-8.171251857,4.572058571,-3.902553284,-6.287311556,1.641362861,-11.08909022,5.075941171,-9.67590247,518
-5.368391077,0.090744814,3.728504336,-9.265215194,2.743133007,3.789797561,-5.950877085,-6.521571028,-3.445109077,-2.420731605,1.471667784,-1.849298494,10.31106101,-8.357692541,-6.754169504,-8.003261398,3.144980586,-3.680590736,-0.648120744,-2.241857528,385
-3.647782618,-1.430823883,-9.88432435,4.956925517,1.39216035,-3.939778922,-1.155036598,-7.372133824,0.468412449,7.274802527,-3.359500073,3.380036828,-8.329897691,5.243640842,-1.814653488,-4.76833507,-1.540055661,-9.873683556,5.258680568,-10.55460712,668
-5.401375588,-7.687557078,2.752692156,-6.455671903,-6.734951155,-2.595764713,7.484210552,-8.41177247,5.4510748,-7.305335016,11.71586827,-1.727262143,9.708086242,1.721217052,3.794645858,-10.08330594,-4.139962779,-8.055072522,-5.008928002,-7.471507803,413
-6.466257366,-7.436885105,3.987253678,-7.846262732,-5.458646016,-3.667423728,6.529649257,-8.199772106,5.566637087,-8.041523696,10.89458493,-1.178806753,9.853590958,2.214004952,4.596934654,-8.234099039,-4.371418757,-6.949242356,-5.618588389,-6.018332108,426
-3.560848401,0.379690352,5.736526605,-8.284577288,2.868044569,4.534985439,-4.803498787,-8.377587687,-3.125075846,-1.278780701,0.617389833,-1.677015148,9.887221168,-7.968426909,-5.232806013,-7.045789827,3.260386075,-5.138702772,-0.187574266,-6.094060149,389
-2.467765123,-1.114888302,2.98454962,-8.325741267,4.153538936,1.989090708,-5.061511968,-6.335163263,-5.147364674,-2.743833899,1.405274548,-2.798328437,7.763410565,-8.131550244,-6.569430857,-8.322412083,4.0217175,-5.908531007,-0.737698839,-5.459871665,392
-0.473689432,3.960643109,2.756496015,2.497738704,-2.648978721,3.565527561,-0.025503955,7.209306911,7.261405642,-1.77239129,6.393254299,-0.131632754,2.329941498,8.450645159,-9.59620869,-10.09884883,-8.156754525,7.92833002,5.045448557,7.093652472,120
-2.454583652,-1.918431934,4.820184093,-8.615039232,3.411420837,3.139746242,-6.579173935,-7.53781798,-3.61029006,-2.6026486,1.927369176,-1.048334672,10.71642552,-6.343788968,-4.88143642,-5.745362646,2.149454756,-4.732827875,-1.078304306,-4.329641476,302
-2.5761863,-1.853961255,-6.541795483,3.964214426,0.717761779,-3.949448254,1.52120591,-7.166480103,3.740782215,8.610528293,-4.430789345,2.373854393,-7.119253736,5.19979928,-2.980533466,-4.297552063,1.20478509,-10.32178431,7.196591517,-10.24706941,549
8.353377691,4.009055716,0.204276232,7.15388345,-8.608197078,3.204113053,-6.675963992,9.773196681,-0.625354017,0.157031109,-4.332539938,5.37571153,-3.570733139,1.029811231,-9.975237819,3.445982016,1.750921807,0.918312398,8.692784766,2.420960278,211
-1.177346806,-0.947878471,4.750244539,-8.348786239,4.828019666,3.124874226,-7.45853498,-7.425964943,-3.936941835,-6.000298299,1.120063913,-1.379854112,8.894316257,-7.774166388,-4.772296822,-6.542957608,2.913406257,-3.780238013,0.36509369,-5.90425741,347
0.484325398,5.387745163,2.922773983,1.113700666,-0.062948369,4.057355992,-1.959012255,7.866490022,9.718360332,-1.066524773,6.530684979,0.973148611,2.230766477,7.654852569,-8.334803997,-8.595451802,-9.901952525,6.001746378,6.575741079,6.151577151,125
-3.407521381,-0.945978693,5.071464228,-8.693119575,2.571256511,3.925599612,-6.747226291,-8.163211721,-2.868175236,-2.121637494,-0.106792202,-1.863254375,8.073582331,-9.382153678,-5.001607481,-6.936570879,2.681362468,-2.797728313,-1.579029494,-6.488716636,392
-3.857660906,0.011324251,-8.020445386,4.84265279,-0.091477077,-4.569925788,2.311426715,-6.58765383,2.210728156,8.528799141,-2.885477384,4.385947293,-7.904297673,3.91843115,-5.260858959,-6.111567398,0.912411556,-8.930535036,7.057494104,-9.903090256,625
1.206498159,4.452608085,5.347961843,0.395288948,-0.590073221,3.340260971,-2.462871068,7.472106518,8.256879767,-1.515015041,3.19243593,-0.42169163,0.676594583,7.133312656,-8.695941132,-8.758341204,-8.290704741,5.482336294,5.990471999,6.913366356,138
1.27616991,5.108467097,2.551459714,0.229194665,-3.027842815,4.149717576,-0.883926475,8.291265702,8.526282551,-2.43765456,4.707775169,0.843014585,0.978150421,7.703273868,-8.533079504,-6.845020524,-9.444046553,8.209604255,6.887234509,5.863008248,121
-3.061263269,1.981127024,-8.25848687,3.764473955,1.118896744,-4.559012395,1.53791697,-7.642198884,1.814999644,9.202648127,-2.086790858,1.884921969,-7.829807206,5.643873073,-2.978428647,-5.96894416,1.772258233,-9.14192016,6.661568484,-9.415304222,541
-4.097393551,-0.253154449,2.797393683,-9.598424434,1.061615,2.664170998,-5.131071842,-8.583423766,-1.57403407,-3.055209608,1.760191341,-1.017232384,10.62405256,-7.28781864,-5.288639447,-7.574865796,1.392423084,-4.573492349,0.612983021,-5.320922837,400
-3.177302255,-0.090944727,5.693275811,-8.581434094,3.520293408,2.968232022,-4.880560909,-6.744381735,-2.865494587,-2.700741475,0.725376357,0.275196826,10.23532312,-8.255223921,-6.655687123,-8.535843522,2.555554051,-6.355549859,-0.641205089,-4.65164166,352
-6.89864224,-8.510665099,3.626402752,-8.347855647,-7.679647104,-1.071067875,7.156658368,-9.170886472,7.536930605,-7.595775315,8.675547907,-0.187239043,8.191957597,1.160369747,3.547049046,-10.51327162,-4.965292814,-8.085425425,-3.918832354,-7.896509241,483
-8.006275169,-8.944951273,3.108865275,-7.393614799,-6.48871939,-0.396696,8.109335765,-5.797170766,6.816783808,-9.706354551,10.10605279,-0.817355269,7.472457117,1.605161491,5.610555922,-10.12901506,-4.837709185,-6.650431737,-4.358152801,-7.943235399,447
-2.851187778,-3.611884378,-8.557778136,3.017626277,1.587928641,-5.113200827,0.580623734,-9.041062909,0.417457945,7.218601797,-3.86558715,5.355803116,-8.664442119,4.185587079,-4.560438222,-7.751295748,0.799999725,-7.706158533,5.235930488,-9.110882696,664
-3.167652548,-1.370335291,2.737713901,-7.589220938,4.637641423,4.340162209,-6.544048406,-8.748403664,-3.326859447,-2.449941226,3.348736187,-2.658537589,9.691611592,-7.91134389,-5.040269468,-7.275392585,1.449643277,-4.828224425,0.010502949,-4.208894361,346
-3.081032766,-0.045167678,-9.34330231,3.574978764,1.261842504,-5.653256425,0.426111265,-7.30240243,1.679454016,8.656748082,-3.285965395,2.539983953,-7.202675685,2.958532592,-5.125904299,-6.349333907,1.308122003,-9.25484707,8.230644451,-9.460631593,528
-6.305555395,-8.442817619,3.253775808,-7.405342967,-6.666839257,-2.031997709,7.766713016,-10.38081866,7.140035643,-7.9972762,9.989990933,0.479432424,8.581806806,1.555846138,6.457392884,-8.877522641,-4.928693752,-7.427633701,-2.906313924,-7.636685816,456
10.20173862,4.797704783,-2.572131222,6.758008327,-7.856678224,1.966618154,-8.309899135,8.253532535,1.595132618,-0.637296151,-5.901662999,5.10638191,-1.471517582,2.967176287,-10.03955467,3.347579912,3.387686662,2.618660251,8.911173271,3.753356944,275
-3.271469157,-1.85160713,-5.519011005,3.374895393,0.787387236,-4.776593033,0.060021265,-8.522331227,2.7089606,8.02973698,-3.191950921,3.445968895,-7.374696918,5.525195534,-3.928167654,-5.286543693,3.16627842,-10.81564848,6.421475409,-10.0880698,571
1.55535651,4.712579709,0.807678264,-0.420940678,0.779885489,2.388837705,-1.701483218,6.413462412,9.697501777,-3.445881769,6.996295081,1.938657493,1.196103149,7.861424023,-7.279107117,-8.680054476,-9.585511302,7.47045757,5.415268633,6.261378518,120
-1.406898258,-0.518018175,5.381457757,-7.401427017,4.785478212,4.131308528,-5.372730416,-6.241399458,-4.788704574,-1.647811642,1.099281651,-1.084733168,8.998250312,-7.490650338,-6.275223086,-6.777551774,4.025482105,-6.58180725,-1.334472889,-4.317920946,361
9.333405485,3.738190625,0.55231594,5.254853632,-7.881027637,3.870890384,-7.146138496,8.209326733,0.032084029,-0.651203114,-4.507638886,6.918051835,-0.331082335,2.79407092,-9.520527676,1.486079397,0.120741191,0.978191986,10.10054998,4.73487276,228
-4.902307727,-1.4644884,-6.741738955,4.148242209,0.892649655,-6.034656631,0.528485238,-8.489195366,0.427140199,9.014757323,-2.105493701,1.214645757,-6.638190422,2.525409477,-4.05202034,-8.29530401,1.290342155,-11.81632834,5.602013924,-9.491559806,670
10.02688641,7.289180307,-2.16768731,5.349693713,-6.942385835,2.522532287,-6.057292926,8.779921019,0.394318139,-2.694593061,-3.189285384,6.115479837,-1.869805507,0.891320716,-10.19209998,3.493680706,2.267121594,1.370017016,8.690191959,2.449342194,272
-3.206997054,-2.544504802,-9.973812755,4.742761582,2.005875007,-3.605377933,0.177873048,-8.389806984,-0.912820747,9.340516473,-3.776935223,3.871360528,-8.797604508,4.719932551,-3.07619661,-6.808549367,1.707514364,-8.858555832,5.936947795,-9.116852365,695
-3.840707489,-1.590270253,-7.551539755,5.748266023,0.525089596,-6.202302776,-0.98952143,-9.825406808,1.305817401,7.182694075,-2.968660886,2.868494907,-8.791194983,5.352042528,-2.891399542,-6.396645708,3.131048351,-11.21856694,7.488633214,-10.96538232,520
0.461391915,4.721641567,0.006434763,-0.092080728,-1.865198203,4.421708764,-1.506464726,7.680864374,7.617428184,-2.42472421,4.744419754,1.355906571,3.529845139,9.099414913,-9.680723052,-7.60979193,-10.46023794,6.333242909,5.701046031,8.647568744,129
9.487856539,6.17848559,-1.217465905,5.29577384,-8.217703783,3.523580496,-7.499424166,10.00760924,0.184003423,-1.595934621,-4.783987974,7.147287465,-0.688862686,2.525920936,-11.13341996,2.796581754,3.306405579,2.407737594,8.326517556,2.524320369,228
-5.682610886,-7.796278974,2.957487209,-7.125269721,-6.044561525,-2.881150719,4.519619326,-8.856282719,4.927112633,-9.367921473,9.543339904,-0.342398107,10.65914045,2.535935056,3.705228577,-8.273744413,-4.255683198,-9.240564668,-4.977053263,-8.590459309,458
-5.390438912,-2.44322584,-7.098510969,1.78194619,2.183424256,-4.213004735,-1.069229331,-9.292483487,1.93007355,8.469912864,-3.718615777,4.253435018,-6.650198131,4.869229001,-4.919696849,-6.488179654,2.972957197,-10.49571114,5.18296222,-9.778962127,660
7.377470034,5.470957976,-1.904477392,6.675593596,-7.665567137,2.406499926,-5.187535717,7.989219812,-0.700552525,-1.147458235,-4.35759187,5.212707224,-2.077402964,0.385688332,-10.18365498,3.13615791,1.212259718,-0.649967079,7.538757302,5.032577065,251
9.004418649,6.736374646,0.23715249,5.043877075,-6.804277904,1.39729173,-7.137311774,8.145778383,-0.268051782,-2.530629814,-4.649321131,4.555369621,-0.509184216,0.809322018,-8.793294726,3.759900043,1.691314228,1.455438654,8.453698221,5.344307351,300
10.95298495,6.190118852,-1.585191831,3.718533316,-7.323954319,2.194383523,-7.717305713,7.588513082,-0.518614735,-0.034913455,-4.502767575,5.729638789,-0.242549863,3.263433957,-10.80246086,1.000507777,2.827691832,1.103337709,9.436612567,4.973940642,282
0.613861603,4.791900359,1.884998904,-0.271426921,-3.3530907,2.494845082,-0.769405226,8.301314856,9.504288975,-2.232634046,6.308336966,-0.156546399,2.599300143,5.881306015,-10.11135112,-9.532753498,-8.048890417,8.290352509,6.566141519,8.390056978,117
-2.698499931,-1.125671092,-7.858338183,3.268824722,1.819329683,-3.836133568,-0.312977964,-7.271706688,1.51061008,5.33436042,-3.712549222,4.577188665,-7.453743063,4.919945267,-3.812564364,-7.880552302,2.215174653,-7.863408516,3.618331046,-8.979363282,678
-3.412628949,-1.563493573,-8.732616036,4.000814207,1.357798372,-5.999584883,-0.326830717,-7.324610467,0.337380378,7.731238698,-5.937352344,5.328892554,-7.214547775,3.81740857,-6.124546274,-6.90281573,1.316446404,-11.39640476,9.54879148,-12.08790927,653
-2.793503884,-1.609833034,3.190845847,-9.595843448,4.30564867,3.655319038,-4.374291006,-6.566659316,-4.168455845,-4.774497438,0.984106386,-1.796670067,8.380465026,-8.481144765,-4.367112946,-6.183665333,0.87130337,-4.929354389,-1.660728337,-6.280227981,358
-7.128866273,-7.702935372,2.843940469,-8.011932422,-5.947191445,-3.141555186,6.81955272,-5.445216455,7.504356642,-8.654843729,8.372060404,-0.370926127,8.709801721,-0.510668206,5.624904675,-7.441720787,-5.501733803,-7.824748885,-3.974508747,-8.114911302,474
-6.783019714,-9.050325624,3.581263089,-9.439056976,-6.775218658,-2.486846469,5.899390103,-7.255705433,6.905392638,-9.151183143,9.501652706,-0.226990564,10.14605643,2.832453925,6.651438268,-8.738848174,-5.416928676,-6.756421236,-2.973774329,-8.127875334,469
11.11374474,5.991127491,-0.650441539,5.792464138,-9.413563786,2.881793012,-6.818790393,9.131067107,0.781013106,-0.974467338,-5.351234309,4.541607584,-1.927709485,0.233014669,-10.53734542,2.154704016,1.189492903,4.393050105,8.369762317,3.340298187,262
-6.72904512,-6.805098091,3.758682912,-7.854952086,-5.37776231,-1.937483278,7.971097445,-7.14587113,7.342935608,-8.504100763,11.12812063,0.883268424,12.40832563,2.227657481,4.750156428,-8.800806819,-3.263465608,-8.365046717,-3.842276024,-7.412676167,485
-5.371380565,-7.638441407,4.870622657,-8.32631301,-6.455108423,-2.470932452,5.694393137,-7.326640519,9.308755018,-10.50915622,11.82180487,0.77217096,10.73420837,3.451984148,3.824343275,-8.887955225,-3.529625363,-5.999033413,-4.315948387,-7.546174645,432
9.18933366,6.271334357,-1.777375408,6.561156801,-8.271598064,2.297848205,-7.654741087,8.950467404,2.576104266,-2.101009696,-4.721443193,4.481768738,-2.52514534,0.057149474,-10.32173533,3.825060364,1.729316865,1.568447535,8.831906843,3.564013809,271
-2.6742411,0.281733651,-8.607442926,3.294373531,2.584821611,-4.595912506,1.946328824,-7.164052593,1.837309072,9.990446453,-4.735819251,1.501452961,-7.258573502,4.40221944,-5.306977439,-4.479120779,3.116785142,-10.45830704,5.877265209,-9.511846028,655
1.73261966,5.406027174,3.0151893,1.280129287,-1.778208593,4.89958058,-1.419230404,10.3646876,9.200599842,-1.478299472,5.617718896,-0.614436646,2.147053518,8.335445418,-8.048034659,-8.891195489,-9.086320229,5.96840292,6.141431988,9.004838068,144
9.037567782,4.657648946,-1.93348422,5.460930587,-7.92106749,1.130025476,-8.064510382,9.641504311,1.638281995,-3.206855291,-5.349342675,6.234711716,-1.318292396,1.869700901,-10.16528091,2.407958317,2.713326976,2.405097089,8.360735966,5.582816594,264
-5.874935724,-7.357258069,4.45027978,-6.897808826,-5.72011982,-2.294475564,5.475243416,-5.820700602,7.581119604,-8.254247905,9.290459108,-2.168310341,10.03705649,3.048483408,3.56281688,-11.30921512,-4.129490929,-7.5459281,-3.513404325,-5.734196076,490
0.646030565,4.680545752,1.909638085,0.823989742,-1.790170569,1.893256941,-1.348007483,9.250146165,9.620680306,-2.641742182,5.136138215,0.748335687,1.949850731,8.816530595,-9.47954788,-9.331159367,-8.618004487,5.830767505,4.157173284,6.541818349,107
0.348198665,3.97826955,2.67908288,3.345289477,-1.219078991,3.189425363,-2.880765518,6.723859034,10.46041069,-0.699822737,5.727328518,1.584952723,-1.134784187,8.618104591,-8.56724746,-8.466938961,-9.253823058,5.353577548,6.501225758,7.276575344,125
9.7126549,6.434209652,-0.587829435,4.988415686,-9.439872182,3.159548663,-7.938667898,10.32521776,0.944049111,-1.157771357,-3.789764035,6.177193623,-2.046387977,0.396196481,-8.558938958,0.968861068,1.830711725,1.004070141,8.319872632,5.783697141,229
10.56129165,6.266722543,-1.20961671,4.669084677,-7.227255009,1.846598063,-5.749546597,7.759302031,-1.404019732,-1.159201691,-4.131609456,5.492217125,-0.389291188,2.099122863,-9.286708434,2.174361011,2.755452663,2.924917292,9.312367686,2.385275046,275
-7.54291754,-7.638863963,2.740087114,-6.719366739,-6.479877262,-0.952655589,7.525119136,-7.807509983,7.377278535,-7.969831653,8.84254953,-0.797017371,10.01957588,3.422389911,4.936672252,-9.49611821,-3.890847633,-7.783574909,-5.591061683,-7.355767424,451
1.30568869,4.498573418,2.951938363,2.83577259,-2.446409162,3.643978043,-0.381970396,7.320882993,9.448975262,-3.155062747,5.940157474,0.44043248,0.074708898,9.096842432,-6.714658462,-9.939490835,-10.57903574,8.033171427,4.319539072,5.787152988,106
-5.978320249,-7.974557947,1.444353239,-6.254475292,-5.49061276,-3.38798244,5.389251656,-8.271054008,7.742097231,-7.239841014,9.94780863,-0.339113626,12.89387811,2.773738556,5.574381152,-10.80076011,-3.650378319,-7.449697495,-3.969404154,-7.703099392,412
-3.600034341,-1.668471053,-10.73361949,4.0127309,2.590602901,-6.74673561,1.888273794,-10.31518319,-0.578156276,10.27594547,-3.181000633,4.219581717,-7.542788724,2.000852353,-3.136569124,-5.875285637,0.719588613,-6.645434083,5.874866091,-9.751454902,688
-3.304011287,-0.258409077,4.909298359,-8.620180567,4.07166192,4.492494168,-4.229707221,-5.862465625,-2.514363299,-0.899111828,0.521108749,-1.806015978,10.9288798,-7.877185266,-4.709821499,-6.537906267,4.598221931,-5.671044093,0.464354543,-6.263841316,327
9.817554803,4.361639985,-1.363299316,6.781941815,-6.65055919,2.711190435,-7.495072859,7.910435595,1.325426828,-1.886143408,-4.190893779,6.843326767,-1.856120661,1.692110295,-9.095284333,0.376079893,2.238475362,1.572050672,9.668302927,4.496760064,223
-3.4069664,-0.532192184,3.642166233,-9.57560459,1.929863137,4.004322204,-5.147075795,-7.951210122,-3.600620287,-3.283225377,0.568536758,-2.270241866,9.432119959,-7.236477279,-3.766014468,-7.316937711,3.726891155,-4.764658517,-0.616397676,-6.061379637,333
0.853309605,3.152011026,2.683945557,0.314558572,-1.227975165,2.056001712,-2.344005487,6.176909973,9.683751332,-2.023702031,7.623427703,2.0670081,-0.766177006,7.448930483,-9.628013022,-7.615071463,-9.373268875,5.970741547,7.054562375,8.264749511,169
-6.91410597,-8.918627333,2.944616355,-5.472345303,-6.160574556,-3.102936383,6.445945701,-7.547763511,5.418913292,-6.269994091,8.600803799,-0.963530626,8.08323544,1.099482551,4.475981905,-9.934035247,-4.670915324,-7.920768713,-3.661910863,-7.087620199,492
9.254862264,4.975756707,-1.938845989,5.690226106,-8.046618277,3.272482902,-5.821524415,9.963398387,0.58606129,-1.067975409,-6.479695119,4.492957006,-3.434333251,2.042797872,-10.96086232,1.807191885,2.022153162,0.907574211,8.200379407,2.133598799,230
-1.829550464,-1.18283711,4.911973454,-8.149669624,2.696844389,4.070877565,-5.375260145,-6.084976864,-2.867184489,-1.283574967,0.921263103,-0.960286313,9.630407899,-8.341235088,-6.728617904,-5.597252424,3.523590222,-3.020083805,-0.667214577,-4.65329881,338
-4.033419019,-2.548335227,-9.105043076,3.767214087,2.496239921,-5.797489746,-0.56034425,-7.850305123,1.837959974,6.069770883,-3.034214482,3.215091471,-7.950540476,1.830312481,-1.887695652,-6.478388132,0.202641731,-10.60040073,5.20529913,-11.99116394,574
0.598389554,4.089661309,2.463108008,1.215033701,-1.157265435,-0.633973012,-1.273227494,8.857001895,9.884912583,-3.204730455,7.750304419,1.653714012,2.401646278,8.385652267,-8.74079692,-9.359947721,-8.878666908,8.563838973,4.845616907,7.11638191,109
